INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,AVERAGE_MASS,MONOISOTOPIC_MASS,BIOCONCENTRATION_FACTOR_TEST_PRED,BOILING_POINT_DEGC_TEST_PRED,48HR_DAPHNIA_LC50_MOL/L_TEST_PRED,DENSITY_G/CM^3_TEST_PRED,DEVTOX_TEST_PRED,96HR_FATHEAD_MINNOW_MOL/L_TEST_PRED,FLASH_POINT_DEGC_TEST_PRED,MELTING_POINT_DEGC_TEST_PRED,AMES_MUTAGENICITY_TEST_PRED,ORAL_RAT_LD50_MOL/KG_TEST_PRED,SURFACE_TENSION_DYN/CM_TEST_PRED,THERMAL_CONDUCTIVITY_MW/(M*K)_TEST_PRED,TETRAHYMENA_PYRIFORMIS_IGC50_MOL/L_TEST_PRED,VISCOSITY_CP_CP_TEST_PRED,VAPOR_PRESSURE_MMHG_TEST_PRED,WATER_SOLUBILITY_MOL/L_TEST_PRED,ATMOSPHERIC_HYDROXYLATION_RATE_(AOH)_CM3/MOLECULE*SEC_OPERA_PRED,BIOCONCENTRATION_FACTOR_OPERA_PRED,BIODEGRADATION_HALF_LIFE_DAYS_DAYS_OPERA_PRED,BOILING_POINT_DEGC_OPERA_PRED,HENRYS_LAW_ATM-M3/MOLE_OPERA_PRED,OPERA_KM_DAYS_OPERA_PRED,OCTANOL_AIR_PARTITION_COEFF_LOGKOA_OPERA_PRED,SOIL_ADSORPTION_COEFFICIENT_KOC_L/KG_OPERA_PRED,OCTANOL_WATER_PARTITION_LOGP_OPERA_PRED,MELTING_POINT_DEGC_OPERA_PRED,OPERA_PKAA_OPERA_PRED,OPERA_PKAB_OPERA_PRED,VAPOR_PRESSURE_MMHG_OPERA_PRED,WATER_SOLUBILITY_MOL/L_OPERA_PRED
DTXSID9034232,DSSTox_Substance_Id,DTXSID9034232,2-(m-Chlorophenoxy)propionic acid,200.62,200.0240218,4.69894,293.11,7.03072e-05,1.254,0.699,0.000136773,132.255,112.414,-0.129,0.0123595,40.707,143.467,0.000311172,11.0154,0.000165196,0.00465586,1.14006e-11,4.02421,3.53794,288.574,7.12622e-09,0.0975951,8.42892,56.4221,2.54188,108.33,,,3.40903e-05,0.00603568
DTXSID6044351,DSSTox_Substance_Id,DTXSID6044351,Mercury chloride (Hg2Cl2),472.08,473.878991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID5020865,DSSTox_Substance_Id,DTXSID5020865,"4,4'-Methylenebis(2-chloroaniline)",267.15,266.0377538,112.98,399.202,3.20627e-06,1.354,0.73,5.59758e-06,231.242,146.756,0.834,0.00326588,,,7.43019e-06,17.5388,1.26183e-07,4.10204e-05,1.41858e-11,173.815,31.9233,378.836,4.07506e-08,0.707784,9.14589,3019.59,3.90704,110.22,,,7.73366e-08,5.19158e-05
DTXSID80889532,DSSTox_Substance_Id,DTXSID80889532,Potassium sulfite,158.25,157.88422801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1045033,DSSTox_Substance_Id,DTXSID1045033,Minocycline,457.483,457.184900221,1.36144,629.96,5.11682e-06,1.635,0.94,1.45546e-06,434.69,258.633,0.658,0.00408319,,,,,1.59956e-15,0.00198609,8.27628e-11,2.50014,145.625,411.099,1.10853e-11,0.199975,9.43643,437.297,0.0498176,179.351,,,8.36681e-10,0.113413
DTXSID8024101,DSSTox_Substance_Id,DTXSID8024101,Tribenuron-methyl,395.39,395.089954461,0.966051,,,1.519,0.961,,308.234,173.985,0.339,,,,,,1.07399e-10,0.00133045,1.76578e-11,1.5502,4.26528,281.894,1.02309e-13,0.249224,10.2887,52.4559,1.85973,141.019,,,3.88935e-10,0.00043608
DTXSID4026214,DSSTox_Substance_Id,DTXSID4026214,Triclocarban,315.58,313.978046,102.094,403.068,2.67917e-06,1.506,0.725,1.01391e-06,199.15,182.97,0.283,0.00283792,,,,,1.08143e-09,2.35505e-06,9.9343e-12,562.301,5.57685,290.142,8.40066e-10,1.05374,9.41392,4079.74,4.66646,255.543,,,3.67514e-09,3.1399e-05
DTXSID0057918,DSSTox_Substance_Id,DTXSID0057918,Cycloxydim,325.47,325.171164907,14.2561,,3.67282e-05,,0.27,,,82.242,0.234,0.00671429,44.621,,,,6.09537e-07,5.63638e-05,1.00736e-10,7.58236,34.3317,316.369,9.25915e-09,0.502071,9.84756,541.746,4.27948,41.086,,,7.49986e-08,0.000142896
DTXSID7020764,DSSTox_Substance_Id,DTXSID7020764,Chlorpropham,213.66,213.0556563,10.0693,294.205,5.70164e-06,1.24,0.694,1.55239e-05,111.914,71.739,0.5,0.0040738,,,0.000235505,14.9624,1.77828e-05,0.000419759,1.56624e-11,32.4158,3.54249,284.138,4.39706e-09,0.0751531,9.02424,395.843,3.50695,41.0684,,,0.000179366,0.000436028
DTXSID70554727,DSSTox_Substance_Id,DTXSID70554727,"2,2,6,6-Tetramethylpiperidin-4-yl dodecanoate",339.564,339.313729564,108.643,360.628,3.45144e-06,0.852,0.231,9.68278e-06,195.321,22.008,-0.026,0.0101158,30.512,143.608,2.54683e-06,20.6063,6.30957e-06,3.25837e-06,1.74831e-11,318.38,13.3456,341.458,2.71316e-09,1.0493,11.3107,19224.2,7.45915,35.8461,,,2.15381e-06,1.56816e-05
DTXSID1020229,DSSTox_Substance_Id,DTXSID1020229,Cadmium sulfate (1:1),208.47,209.855095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1039719,DSSTox_Substance_Id,DTXSID1039719,"Nitric acid, calcium salt (2:1)",164.086,163.9382266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID2034415,DSSTox_Substance_Id,DTXSID2034415,Calcium thiosulfate,152.2,151.8914771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1031042,DSSTox_Substance_Id,DTXSID1031042,Cobalt sulfate,154.99,154.884924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1047522,DSSTox_Substance_Id,DTXSID1047522,Sodium hexametaphosphate,611.763,611.68965083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID8037754,DSSTox_Substance_Id,DTXSID8037754,"2,4,6-Tris(allyloxy)-1,3,5-triazine",249.27,249.111341355,9.2045,307.534,1.21619e-05,1.107,0.958,1.28233e-05,155.74,20.915,,0.00333426,,139.377,0.000168267,,4.27563e-05,0.00304089,1.3319e-10,29.6411,4.29278,310.214,3.0328e-07,2.44964,8.20375,119.394,2.21876,27.0788,,,8.11607e-06,0.00211246
DTXSID4025587,DSSTox_Substance_Id,DTXSID4025587,2-Methylcinnamic aldehyde,146.189,146.073164942,,236.325,2.39883e-05,1.018,0.727,9.03649e-06,95.678,53.603,0.635,0.0164437,35.781,,0.000106905,2.04174,0.0293765,0.00479733,3.86052e-11,29.1289,3.71447,256.527,3.31703e-06,0.504136,5.20881,52.006,2.21506,28.7767,,,0.015179,0.0202734
DTXSID9064970,DSSTox_Substance_Id,DTXSID9064970,Cobalt(II) nitrate,182.941,182.90883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1044352,DSSTox_Substance_Id,DTXSID1044352,Methyl phenylacetate,150.177,150.068079562,8.3946,212.891,8.26038e-05,1.043,0.516,0.000250611,87.05,-15.874,0.027,0.0190108,35.217,142.398,0.0012942,2.44906,0.092683,0.0352371,1.13549e-11,6.81627,4.49589,215.322,4.04343e-07,0.125818,4.83138,77.3807,1.84013,-7.31693,,,0.0490766,0.00724323
DTXSID7037551,DSSTox_Substance_Id,DTXSID7037551,Fenuron,164.208,164.094963014,3.40408,254.096,0.000167109,1.128,0.8,0.00140281,128.903,99.676,0.004,0.0129122,,,,5.91562,8.10961e-06,0.00691831,1.72851e-11,5.4148,3.81747,309.498,1.88393e-09,0.1086,9.29205,25.1736,0.981261,133.536,,,3.70781e-05,0.0244339
DTXSID7051507,DSSTox_Substance_Id,DTXSID7051507,Cyclohexyl methacrylate,168.236,168.115029755,,188.698,,0.963,0.866,3.16957e-05,81.643,13.845,0.012,0.0276694,,135.41,0.000174181,,0.487529,0.00175388,3.32894e-11,13.1076,5.19979,214.708,0.000218625,0.0904819,5.06201,75.6659,3.07057,-11.1895,,,0.133594,0.019782
DTXSID1041978,DSSTox_Substance_Id,DTXSID1041978,Flufenoxuron,488.77,488.0362389,44.3609,483.039,1.04713e-06,1.652,1.053,3.3037e-08,318.019,201.871,0.5,0.00239883,,,,,3.74111e-10,1.2942e-08,1.38266e-11,93.8325,3.54564,254.457,1.20658e-11,0.398552,9.60212,62356.9,5.72211,194.392,,,2.22159e-10,6.06281e-09
DTXSID3047001,DSSTox_Substance_Id,DTXSID3047001,Phenylacetaldehyde dimethyl acetal,166.22,166.099379691,6.66807,213.77,0.000231739,0.986,0.809,0.00125314,80.036,-18.722,0.146,0.00716143,33.483,136.878,0.00162181,2.37137,0.171002,0.0391742,3.13967e-11,10.4335,3.81797,220.06,3.89381e-05,1.77029,5.08118,117.113,1.77455,29.4961,,,0.0179097,0.00190986
DTXSID6059231,DSSTox_Substance_Id,DTXSID6059231,"4-Aminoazobenzene-3,4'-disulphonic acid",357.36,357.008927434,2.12814,,,1.725,1.049,,,230.739,0.247,0.009977,,,,,,0.00666807,6.97166e-12,2.37505,7.08336,289.276,1.03206e-10,0.132752,9.26737,57.447,0.0783858,224.866,,,2.46179e-08,0.000671384
DTXSID10869362,DSSTox_Substance_Id,DTXSID10869362,"4,6-Dimethyl-2-(2-methylpropyl)-1,3,5-dithiazinane",205.38,205.095891964,69.8232,236.919,4.15911e-05,0.945,0.058,4.13047e-05,103.096,4.787,0.414,6.35331e-05,32.249,124.63,,16.6341,0.0236592,0.00340408,3.62018e-11,59.1198,103.458,262.026,7.38512e-07,0.281191,8.62038,78.7135,3.61837,76.4803,,,0.00216885,0.00132074
DTXSID7025895,DSSTox_Substance_Id,DTXSID7025895,"N-Phenyl-1,4-benzenediamine",184.242,184.100048394,38.6367,336.647,2.18776e-05,1.162,0.429,4.85289e-05,174.883,103.159,0.559,0.00376704,,175.348,9.90832e-05,27.2898,1.74181e-06,0.000879023,3.71117e-11,50.3789,22.3943,353.85,1.07157e-07,0.245609,8.39971,1626.87,2.65685,66.1255,,,1.20755e-05,0.00270002
DTXSID5020869,DSSTox_Substance_Id,DTXSID5020869,"4,4'-Methylenebis(N,N-dimethylaniline)",254.377,254.178298716,138.357,323.87,9.95405e-06,1.007,0.658,9.93116e-06,173.718,92.538,0.132,0.00223357,,,0.000100231,8.12831,3.68129e-05,0.000341979,1.46554e-11,33.7939,8.3879,389.896,7.72733e-06,0.913739,9.7902,9068.29,3.80286,92.1843,,,7.06255e-06,1.67668e-05
DTXSID70872554,DSSTox_Substance_Id,DTXSID70872554,Disodium monofluorophosphate,143.949,143.93644758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID30893609,DSSTox_Substance_Id,DTXSID30893609,3-(4-Fluorophenyl)-2-methylpropanoyl chloride,200.64,200.0404208,,,,,,,,,,,,,,,,,1.29976e-11,47.2329,3.53927,264.676,6.30887e-07,0.210265,5.76474,73.6016,2.6681,-0.70976,,,0.161631,0.000883294
DTXSID1025485,DSSTox_Substance_Id,DTXSID1025485,N-Isopropyl-N'-phenyl-p-phenylenediamine,226.323,226.146998588,91.8333,343.686,1.28825e-05,1.043,0.527,6.80769e-06,206.236,85.444,0.054,0.00338844,,158.686,5.188e-05,15.6315,6.45654e-08,0.000446684,1.54445e-11,27.5087,6.51197,363.33,1.08167e-07,0.614368,9.11416,287.057,3.23288,74.0299,,,8.81653e-08,0.000133946
DTXSID6022422,DSSTox_Substance_Id,DTXSID6022422,"4,4'-Diaminobiphenyl methane",198.269,198.115698459,24.2661,370.335,1.49968e-05,1.162,0.563,3.99025e-05,211.354,120.096,0.985,0.00291072,,,9.24698e-05,14.9624,9.66051e-07,0.00086896,2.99957e-11,15.1681,19.8298,397.844,1.06746e-07,0.613406,8.37695,98.0993,1.58894,92.7238,,5.1,3.27852e-06,0.00499465
DTXSID0021094,DSSTox_Substance_Id,DTXSID0021094,"4,4'-Oxydianiline",200.241,200.094963014,34.9945,353.013,7.12853e-06,1.218,0.435,5.66239e-05,203.043,120.336,0.963,0.00293089,,,8.49181e-05,,7.49894e-07,0.000127938,4.11171e-11,33.1845,22.399,350.061,4.69815e-08,0.303799,8.36212,364.781,1.36378,144.107,,5.18,7.37503e-07,0.00193983
DTXSID4046787,DSSTox_Substance_Id,DTXSID4046787,Diclazuril,407.64,405.9791086,,515.294,2.49459e-08,1.587,1.021,3.95367e-09,250.649,241.087,0.507,,,,,,1.13501e-12,7.76247e-07,2.87983e-11,87.8153,5.18203,301.146,9.17846e-11,0.757038,10.2793,1006.26,3.21902,209.84,,,4.26158e-09,2.47194e-08
DTXSID6025018,DSSTox_Substance_Id,DTXSID6025018,Dicyclohexylamine,181.323,181.183049745,32.8852,264.9,0.000142233,0.919,0.582,3.36512e-05,100.851,29.923,-0.094,0.00261818,31.856,140.462,3.74111e-05,12.1899,0.00178649,0.00145211,1.20157e-11,4.75378,34.7037,255.808,2.65419e-05,0.313867,8.52087,347.622,3.77499,-0.0869808,,,0.0337576,0.00495554
DTXSID9021847,DSSTox_Substance_Id,DTXSID9021847,Diphenyl oxide,170.211,170.073164942,207.97,268.225,1.45211e-05,1.076,0.679,2.70396e-05,107.454,44.283,0.19,0.0088308,,133.746,7.16143e-05,,0.00707946,9.61612e-05,9.67372e-12,316.056,5.87296,258.048,8.60743e-05,0.81287,6.11077,1950.01,4.13044,27.1481,,,0.0199458,0.0001328
DTXSID2020470,DSSTox_Substance_Id,DTXSID2020470,Diglycidyl resorcinol ether,222.24,222.089208931,34.2768,280.507,0.000212324,1.267,0.56,8.77001e-06,138.341,2.411,1.092,0.0074131,,,,2.98538,0.00210863,0.00454988,9.15174e-12,8.97249,5.12128,295.725,1.133e-06,2.1099,7.43446,81.2675,1.7034,42.8462,,,2.87905e-05,0.0038053
DTXSID8021355,DSSTox_Substance_Id,DTXSID8021355,alpha-Tocopherol,430.717,430.38108085,238.781,460.677,2.68534e-07,0.867,0.862,9.68278e-08,221.193,22.766,-0.067,0.0109901,,128.275,7.65597e-08,,2.54683e-08,3.04089e-07,2.34773e-11,1705.39,50.0626,394.194,5.21197e-08,0.962319,10.2882,52900.6,9.40853,33.1038,,,2.3334e-07,2.79185e-08
DTXSID1050462,DSSTox_Substance_Id,DTXSID1050462,Ammonium bisulfite,99.1,98.999014199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID8064989,DSSTox_Substance_Id,DTXSID8064989,"2,2-Bis(((mercaptoacetyl)oxy)methyl)-1,3-propanediyl bis(mercaptoacetate)",432.54,432.0041023,,431.179,1.15345e-06,1.329,,,171.123,70.565,,,,,,,3.09742e-06,,1.13522e-11,5.34609,4.22732,405.016,1.43952e-09,3.14274,10.1702,128.341,-0.552088,99.7997,,,1.20559e-09,0.00247535
DTXSID2064991,DSSTox_Substance_Id,DTXSID2064991,Ammonium sulfite,116.14,116.0255633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID7024956,DSSTox_Substance_Id,DTXSID7024956,"N,N'-Bis(1-methylpropyl)-1,4-benzenediamine",220.36,220.193948781,26.6073,309.836,1.57036e-05,0.936,0.609,1.1298e-05,175.566,61.823,0.164,0.0025293,,152.574,0.000110662,11.4025,8.99498e-07,0.000268534,1.50068e-11,16.7285,3.95062,306.237,7.78223e-07,0.630263,8.179,234.047,3.73245,18.0835,,,0.00050174,0.000187967
DTXSID6044353,DSSTox_Substance_Id,DTXSID6044353,Ethyl phenylacetate,164.204,164.083729626,13.9316,226.826,4.54988e-05,1.036,0.744,0.00013213,97.099,-5.085,0.002,0.0130017,34.508,142.608,0.000816582,2.98538,0.0300608,0.00459198,1.28394e-11,8.7249,4.87907,230.433,0.000128901,0.144587,5.23171,77.8669,2.28373,-29.1157,,,0.0265186,0.00451554
DTXSID60893612,DSSTox_Substance_Id,DTXSID60893612,"N-[(6-Chloro-3-pyridinyl)methyl]-1,2-ethanediamine",185.66,185.0719751,,,,,,,,,,,,,,,,,4.29795e-11,16.8345,3.33054,295.235,2.9433e-09,0.2038,7.96096,38.6854,0.702235,140.93,,,0.00043336,0.0308658
DTXSID0024397,DSSTox_Substance_Id,DTXSID0024397,Acetoacetanilide,177.203,177.078978598,2.42103,307.527,0.000961612,1.126,0.416,0.000529663,154.562,94.553,0.015,0.0139316,,151.516,0.00100462,23.1206,5.94292e-06,0.0105439,2.38627e-11,9.55462,3.54436,298.804,5.57971e-10,0.0910124,8.90666,79.5106,1.18433,86.2613,9.94,,5.17609e-05,0.0118599
DTXSID3025178,DSSTox_Substance_Id,DTXSID3025178,"1,3-Diphenylguanidine",211.268,211.110947431,20.8449,,4.31519e-05,1.2,0.61,,198.873,133.585,0.588,0.00236592,,,0.000125026,,,0.00204174,6.81852e-11,19.9608,19.7857,273.619,3.71347e-09,0.106339,8.32689,205.881,2.95911,150.124,,9.94,2.52618e-07,0.00475929
DTXSID4026139,DSSTox_Substance_Id,DTXSID4026139,Thiocarbanilide,228.31,228.072119568,20.6063,407.409,2.4322e-05,1.276,0.239,6.53131e-06,175.014,168.216,0.526,0.00132434,,,4.83059e-05,,3.1842e-07,0.000222331,1.47451e-11,82.3618,16.0939,361.035,4.86647e-10,0.120664,9.01937,239.302,3.60113,154.604,,,1.62246e-07,0.000219552
DTXSID3020540,DSSTox_Substance_Id,DTXSID3020540,Diphenylcarbonate,214.22,214.062994182,,270.83,,1.152,0.541,,122.614,59.384,0.11,0.0114551,37.948,,,9.35406,0.000239883,,1.33382e-11,100.468,5.07223,306.03,1.89205e-07,1.11266,7.06799,657.478,3.28029,82.8868,,,0.000149737,0.000244261
DTXSID0032079,DSSTox_Substance_Id,DTXSID0032079,Sodium tungstate dihydrate,329.85,329.931257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID7044762,DSSTox_Substance_Id,DTXSID7044762,"2-(3,4-Epoxycyclohexyl)ethyltriethoxy silane",288.459,288.175685917,,344.767,,1.047,0.416,,132.328,-13.267,0.303,0.0270396,,,,,0.000251768,0.00226986,9.28096e-12,9.53728,12.9275,280.286,1.29345e-06,2.32227,7.44582,334.338,3.34437,24.0554,,,8.07761e-05,0.00299143
DTXSID2044501,DSSTox_Substance_Id,DTXSID2044501,3-Methylbutyl phenylacetate,206.285,206.13067982,37.325,257.49,1.32434e-05,0.987,0.574,2.05116e-05,108.836,12.894,-0.038,0.0191426,33.115,135.647,4.54988e-05,7.11213,0.00827942,0.0006223,1.39235e-11,70.2488,3.54096,258.481,6.43092e-05,0.487088,6.71864,203.409,3.44009,11.1035,,,0.0357753,0.00239125
DTXSID0044494,DSSTox_Substance_Id,DTXSID0044494,2-Phenylethyl phenylacetate,240.302,240.115029755,57.2796,350.159,2.63027e-06,1.11,0.407,9.39723e-06,164.365,29.574,-0.062,0.0128233,39.738,142.872,4.05509e-05,11.5611,0.000101859,0.000628058,1.43961e-11,297.401,3.72526,350.233,1.84414e-08,0.650186,8.17591,195.699,3.60266,27.0442,,,3.64556e-05,2.89386e-05
DTXSID70907259,DSSTox_Substance_Id,DTXSID70907259,"1,2-Diethoxypropane",132.203,132.115029755,,,,,,,,,,,,,,,,,1.79655e-11,4.26397,4.13758,126.623,0.000303975,1.41696,3.61217,43.3032,1.34544,-84.1427,,,21.1445,0.291572
DTXSID5032361,DSSTox_Substance_Id,DTXSID5032361,"2,2-Dibromo-3-nitrilopropionamide",241.87,239.853389,1.83231,262.272,8.93306e-06,2.251,,4.06443e-05,105.236,112.698,0.643,,,145.13,0.000186638,10.7895,0.00497737,0.0711213,2.35819e-12,2.72468,6.48935,306.307,2.24037e-09,0.292799,7.73783,5.31943,0.819694,124.525,,,0.000898632,0.0622964
DTXSID6051514,DSSTox_Substance_Id,DTXSID6051514,Trimethoxycyclotriboroxane,173.53,174.067828,,,,,,,,,,,,,,,,,1.62886e-11,1.22243,,130.09,0.00823398,0.261671,3.6814,55.0513,0.45365,9.95896,,,0.00697566,0.587751
DTXSID50144847,DSSTox_Substance_Id,DTXSID50144847,6-Chlorohexan-2-one,134.6,134.0498427,6.99842,173.27,0.000933254,0.956,0.663,0.00100231,53.207,-23.904,0.115,0.0247742,29.525,142.211,0.000903649,0.866962,3.17687,0.0349945,1.11121e-11,23.794,4.32394,148.12,3.97158e-05,0.106022,4.13709,27.5227,1.52799,-74.904,,,3.15652,0.0511927
DTXSID3041904,DSSTox_Substance_Id,DTXSID3041904,Isopropyl Laurate,242.403,242.224580206,79.7995,278.039,6.74528e-06,0.843,0.171,2.48313e-06,112.992,-14.447,0.079,0.0751623,26.987,142.86,9.81748e-06,4.79733,0.000860994,0.000144212,1.59177e-11,1242.18,5.48362,286.439,6.41505e-06,1.1476,7.44179,2615.35,6.24435,-0.0449168,,,0.00266531,3.19381e-06
DTXSID9033008,DSSTox_Substance_Id,DTXSID9033008,"3,4-Dichlorophenyl isocyanate",188.01,186.9591691,,224.224,,1.268,0.482,3.0903e-05,97.156,29.659,,0.00210378,,,,,0.0341979,,1.7295e-12,41.2656,4.73725,236.578,9.67133e-07,2.6312,4.58938,201.579,2.33128,42.9458,,,0.0267565,0.000111664
DTXSID6022478,DSSTox_Substance_Id,DTXSID6022478,Naringin,580.539,580.17920571,4.73151,733.204,0.000488652,1.805,0.54,8.70964e-09,393.175,240.201,0.099,0.00480839,,,,,4.12098e-15,0.0078343,2.93195e-11,2.54323,89.1497,372.737,1.93807e-11,0.42311,9.57798,1001.98,-0.43931,244.096,,,9.04046e-10,0.00579942
DTXSID1024126,DSSTox_Substance_Id,DTXSID1024126,Heptachlor epoxide B,389.3,385.8160087,,,,,,,,,,,,,,,,,6.78615e-13,5147.96,218.743,328.513,2.1053e-05,158.419,9.4041,10488.6,4.98145,159.96,,,1.93968e-05,5.67735e-07
DTXSID0026175,DSSTox_Substance_Id,DTXSID0026175,Triallyl isocyanurate,249.27,249.111341355,1.45546,,0.000122462,1.353,,,196.687,74.497,0.034,0.00445656,,,,5.05825,1.77011e-07,0.00567545,9.70044e-11,2.43467,3.65342,303.383,7.3144e-06,0.380171,10.4607,98.0569,0.390126,20.6189,,,1.13004e-07,0.0529554
DTXSID9025326,DSSTox_Substance_Id,DTXSID9025326,Ferrocene,186.034,186.012089,,,,,,,,,,,,,,,,,1.23956e-10,8.02991,5.93231,41.1333,0.00459393,0.125945,2.81329,33.6799,-2.6069,117.997,,,430.749,0.0270603
DTXSID5029718,DSSTox_Substance_Id,DTXSID5029718,"4,4'-Methylene bis(dibutyldithiocarbamate)",422.77,422.191783928,37.9315,,3.6141e-07,1.206,0.133,1.50314e-07,222.284,97.44,0.438,0.00774462,,,,,,4.25598e-06,2.98122e-11,289.233,68.9081,364.551,3.02278e-09,4.30279,11.6894,1243.29,5.42102,85.1371,,,6.01307e-07,9.93801e-08
DTXSID4059257,DSSTox_Substance_Id,DTXSID4059257,"Benzenamine, 2,5-dimethoxy-",153.181,153.078978598,5.82103,255.334,6.59174e-05,1.084,0.494,0.00104472,119.803,59.959,0.605,0.00366438,,157.755,0.00162181,6.87068,0.00231739,0.0172187,4.79481e-11,9.16974,4.66382,269.946,2.65882e-07,0.126685,7.49641,56.9755,1.20155,80.5472,,3.72,0.0340269,0.0359113
DTXSID10883104,DSSTox_Substance_Id,DTXSID10883104,Calcium sulfite,120.14,119.9194059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID9026689,DSSTox_Substance_Id,DTXSID9026689,"1,1′,1′′,1′′′-(Ethylenedinitrilo)tetrakis(2-propanol)",292.42,292.236207518,1.29718,399.717,0.00251768,1.029,0.174,0.00197697,199.921,79.671,0.015,0.0155597,38.588,,0.00717794,13.9959,2.40991e-07,0.168267,1.64495e-11,2.02552,5.71423,305.414,1.39286e-10,0.262772,9.38046,172.924,0.255683,71.0696,,,1.934e-09,3.41039
DTXSID6024177,DSSTox_Substance_Id,DTXSID6024177,Methamidophos,141.12,141.001336674,,,3.16228e-06,,0.817,,,,0.381,0.000179473,,,,,,1.03753,3.22169e-11,2.42868,4.85615,238.724,2.5538e-07,0.144161,6.35401,5.00138,-0.798736,46.1028,,,3.54249e-05,4.12249
DTXSID9021849,DSSTox_Substance_Id,DTXSID9021849,Tripropylamine,143.274,143.16739968,16.4437,161.111,0.000191426,0.777,0.627,0.000153815,43.798,-77.259,-0.038,0.00149624,22.388,126.848,0.00176198,0.907821,2.51768,0.0265461,1.21853e-11,16.992,4.04307,156.047,0.00032197,8.51892,4.46966,134.114,2.78864,-92.916,,10.47,1.52736,0.00526923
DTXSID9021392,DSSTox_Substance_Id,DTXSID9021392,Triethanolamine,149.19,149.105193347,0.43451,303.378,0.0109396,1.126,0.278,0.0933254,147.956,35.031,0.059,0.0340408,39.187,219.827,0.0826038,65.7658,4.14e-05,12.1619,4.59675e-11,3.88267,3.6689,335.341,5.8416e-11,0.0865488,7.25856,18.9028,-1.00059,20.527,,7.76,3.61536e-06,6.70355
DTXSID3026691,DSSTox_Substance_Id,DTXSID3026691,Triacetin,218.205,218.079038171,0.524807,243.902,0.000337287,1.13,0.382,0.000425598,112.662,7.119,0.319,0.0220293,32.574,147.247,0.0038815,2.02768,0.00935406,0.0946237,8.02343e-12,1.82756,4.135,258.945,2.10571e-08,0.423961,5.87164,16.1262,0.250519,2.55215,,,0.00247699,0.257786
DTXSID0021096,DSSTox_Substance_Id,DTXSID0021096,N-Oxydiethylene-2-benzothiazylsulfenamide,252.35,252.039105362,15.8489,,0.000414954,1.351,0.41,,164.857,109.488,0.167,0.00816582,,,,,4.1115e-06,5.12861e-05,1.42644e-11,7.69026,5.371,353.637,2.28646e-06,0.193906,8.97055,273.612,2.32726,85.0409,,,3.34158e-06,0.00021437
DTXSID6025488,DSSTox_Substance_Id,DTXSID6025488,Lanthanum nitrate hexahydrate,433.007,432.9332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID20872524,DSSTox_Substance_Id,DTXSID20872524,Sodium aluminum phosphate (3:2:8),897.81,897.6771241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID2024953,DSSTox_Substance_Id,DTXSID2024953,2-N-Dibutylaminoethanol,173.3,173.177964365,21.727,236.17,0.000384592,0.876,0.591,0.00016788,94.578,-15.486,0.063,0.011324,28.117,151.591,0.00033266,7.70903,0.00796159,0.012331,3.67912e-11,10.3594,5.68951,228.933,1.26839e-05,0.304928,7.71481,274.848,2.64867,-74.7118,,,0.00804901,0.0230322
DTXSID4026183,DSSTox_Substance_Id,DTXSID4026183,Tributylamine,185.355,185.214349873,36.2243,223.27,4.64515e-05,0.772,0.366,2.87078e-05,72.018,-48.626,0.169,0.00311172,23.429,130.946,3.00608e-05,1.15345,0.12735,0.00110154,2.05073e-11,25.1023,3.90071,216.469,0.00146395,6.4529,5.72842,382.337,3.04953,-69.3868,,10.8,0.0932705,0.000767036
DTXSID7037555,DSSTox_Substance_Id,DTXSID7037555,tau-Fluvalinate,502.92,502.1271048,188.799,477.765,3.28852e-09,1.356,0.983,3.53997e-09,280.331,104.32,0.18,0.000274157,,,,,4.80839e-10,3.81944e-08,2.51831e-11,240.12,3.54833,434.717,1.36481e-11,4.68365,10.2649,506061.0,6.03499,154.406,,,9.91473e-09,4.76887e-09
DTXSID2044763,DSSTox_Substance_Id,DTXSID2044763,Parbenate,193.246,193.110278727,13.366,273.633,3.0903e-05,1.058,0.65,0.00011885,125.639,27.843,0.013,0.00503501,33.97,144.861,0.00032434,5.49541,0.00334965,0.0064121,1.39621e-11,10.189,4.64734,261.681,6.77729e-07,0.255333,6.62111,154.047,2.98359,31.2885,,,0.00343929,0.02078
